test_date,monthly_ex_return,tracking_error,IR
20050131,0.004,0.0515,0.0777
20050228,-0.0144,0.0928,-0.1552
20050331,-0.0262,0.1366,-0.1918
20050429,0.0323,0.0801,0.4032
20050531,0.008,0.0966,0.0828
20050630,-0.0148,0.0966,-0.1532
20050729,0.028,0.0794,0.3526
20050831,-0.003,0.0729,-0.0412
20050930,-0.0032,0.091,-0.0352
20051031,0.017,0.0686,0.2478
20051130,-0.0161,0.0562,-0.2865
20051230,0.0009,0.0758,0.0119
20060125,0.0005,0.0671,0.0075
20060228,-0.0165,0.0931,-0.1772
20060331,-0.0053,0.1634,-0.0324
20060428,0.0189,0.1405,0.1345
20060531,0.0207,0.1434,0.1444
20060630,0.0078,0.1625,0.048
20060731,-0.0038,0.0843,-0.0451
20060831,0.004,0.0967,0.0414
20060929,-0.0088,0.0844,-0.1043
20061031,-0.0313,0.079,-0.3962
20061130,-0.0294,0.1141,-0.2577
20061229,0.0244,0.1115,0.2188
20070131,0.0341,0.1023,0.3333
20070228,0.0219,0.1017,0.2153
20070330,0.0193,0.1475,0.1308
20070430,-0.0134,0.1592,-0.0842
20070531,-0.0636,0.2008,-0.3167
20070629,0.0319,0.1023,0.3118
20070731,-0.0187,0.1169,-0.16
20070831,-0.0142,0.1153,-0.1232
20070928,-0.0191,0.1214,-0.1573
20071031,0.0427,0.1052,0.4059
20071130,0.0012,0.0764,0.0157
20071228,0.013,0.107,0.1215
20080131,0.0286,0.084,0.3405
20080229,0.0171,0.1205,0.1419
20080331,-0.0195,0.1673,-0.1166
20080430,0.0168,0.189,0.0889
20080530,-0.0268,0.1457,-0.1839
20080630,0.0297,0.0888,0.3345
20080731,0.0085,0.1202,0.0707
20080829,-0.0086,0.1234,-0.0697
20080926,0.0012,0.1295,0.0093
20081031,0.011,0.0924,0.119
20081128,0.0114,0.1334,0.0855
20081231,0.0049,0.0799,0.0613
20090123,0.0028,0.1148,0.0244
20090227,0.015,0.0944,0.1589
20090331,0.0133,0.1244,0.1069
20090430,0.0198,0.1225,0.1616
20090527,-0.0234,0.1562,-0.1498
20090630,-0.0073,0.1104,-0.0661
20090731,0.0124,0.1133,0.1094
20090831,-0.0069,0.0971,-0.0711
20090930,0.0076,0.0716,0.1061
20091030,0.0073,0.0972,0.0751
20091130,0.0139,0.0925,0.1503
20091231,0.0101,0.1036,0.0975
20100129,0.0113,0.0699,0.1617
20100226,0.0095,0.0934,0.1017
20100331,0.005,0.1455,0.0344
20100430,-0.003,0.1445,-0.0208
20100531,0.0079,0.1132,0.0698
20100630,0.0079,0.0858,0.0921
20100730,0.0161,0.0831,0.1937
20100831,-0.0099,0.1044,-0.0948
20100930,-0.0046,0.0951,-0.0484
20101029,0.0142,0.1042,0.1363
20101130,-0.0027,0.0873,-0.0309
20101231,0.0008,0.1016,0.0079
20110131,0.002,0.0631,0.0317
20110228,0.0109,0.1053,0.1035
20110331,0.002,0.1482,0.0135
20110429,-0.0144,0.2046,-0.0704
20110531,-0.0059,0.1351,-0.0437
20110630,0.012,0.1058,0.1134
20110729,0.0123,0.0785,0.1567
20110831,0.0042,0.099,0.0424
20110930,-0.0004,0.08,-0.005
20111031,-0.001,0.0775,-0.0129
20111130,-0.0216,0.1073,-0.2013
20111230,-0.0172,0.0971,-0.1771
20120131,0.0066,0.0661,0.0998
20120229,0.0059,0.0879,0.0671
20120330,0.0029,0.1575,0.0184
20120427,-0.0209,0.1868,-0.1119
20120531,0.0031,0.1498,0.0207
20120629,-0.0048,0.1304,-0.0368
20120731,0.022,0.0964,0.2282
20120831,-0.0115,0.0955,-0.1204
20120928,0.0082,0.0801,0.1024
20121031,-0.0073,0.0845,-0.0864
20121130,-0.0044,0.0659,-0.0668
20121231,0.0115,0.0829,0.1387
20130131,0.0033,0.0647,0.051
20130228,0.0091,0.1123,0.081
20130329,-0.0083,0.125,-0.0664
20130426,0.0192,0.1574,0.122
20130531,-0.01,0.1656,-0.0604
20130628,0.0077,0.11,0.07
20130731,0.0146,0.1073,0.1361
20130830,0.0016,0.0997,0.016
20130930,0.0047,0.0967,0.0486
20131031,0.0106,0.0989,0.1072
20131129,0.0073,0.0861,0.0848
20131231,-0.0058,0.1061,-0.0547
20140130,0.0132,0.0901,0.1465
20140228,0.011,0.1049,0.1049
20140331,0.0,0.1366,0.0
20140430,-0.0055,0.1556,-0.0353
20140530,0.0101,0.1538,0.0657
20140630,0.0038,0.121,0.0314
20140731,0.0001,0.0927,0.0011
20140829,0.0155,0.0991,0.1564
20140930,0.0025,0.1195,0.0209
20141031,-0.0026,0.0898,-0.029
20141128,-0.0516,0.1314,-0.3927
20141231,0.0104,0.0917,0.1134
20150130,-0.0044,0.0728,-0.0604
20150227,0.014,0.1141,0.1227
20150331,0.0016,0.1989,0.008
20150430,0.0416,0.2081,0.1999
20150529,0.0229,0.2015,0.1136
20150630,-0.0344,0.1565,-0.2198
20150731,0.0029,0.1513,0.0192
20150831,0.0148,0.1394,0.1062
20150930,0.0234,0.163,0.1436
20151030,0.0434,0.154,0.2818
20151130,0.0153,0.1218,0.1256
20151231,-0.0135,0.126,-0.1071
20160129,0.0017,0.1014,0.0168
20160229,0.0097,0.1195,0.0812
20160331,0.0082,0.1656,0.0495
20160429,-0.0112,0.2363,-0.0474
20160531,0.0152,0.19,0.08
20160630,-0.0097,0.1257,-0.0772
20160729,0.0135,0.0796,0.1696
20160831,0.0062,0.0895,0.0693
20160930,0.0111,0.0622,0.1785
20161031,0.0014,0.0777,0.018
20161130,0.0007,0.1005,0.007
20161230,-0.0113,0.0789,-0.1432
20170126,-0.0002,0.0656,-0.003
20170228,-0.0032,0.0816,-0.0392
20170331,-0.0194,0.149,-0.1302
20170428,-0.0192,0.1872,-0.1026
20170531,-0.0243,0.1791,-0.1357
20170630,-0.0084,0.1538,-0.0546
20170731,0.0022,0.0873,0.0252
20170831,0.0001,0.1024,0.001
20170929,-0.0134,0.0839,-0.1597
20171031,-0.021,0.095,-0.2211
20171130,-0.0104,0.0735,-0.1415
20171229,-0.0178,0.093,-0.1914
20180131,-0.0129,0.0887,-0.1454
20180228,0.0204,0.0959,0.2127
20180330,-0.0065,0.1178,-0.0552
20180427,-0.0157,0.1599,-0.0982
20180531,-0.0216,0.1575,-0.1371
20180629,-0.0021,0.1185,-0.0177
20180731,-0.0031,0.0968,-0.032
20180831,-0.0046,0.0733,-0.0628
