test_date,monthly_ex_return,tracking_error,IR
20050131,0.0076,0.0445,0.1708
20050228,-0.0236,0.1344,-0.1756
20050331,-0.016,0.163,-0.0982
20050429,-0.0191,0.1095,-0.1744
20050531,-0.0096,0.0757,-0.1268
20050630,-0.0127,0.0843,-0.1507
20050729,-0.0246,0.1166,-0.211
20050831,-0.0005,0.0771,-0.0065
20050930,0.0139,0.0959,0.1449
20051031,-0.003,0.0435,-0.069
20051130,0.0336,0.0633,0.5308
20051230,0.0482,0.1089,0.4426
20060125,0.0055,0.0895,0.0615
20060228,0.0279,0.0931,0.2997
20060331,0.0463,0.1399,0.331
20060428,-0.0287,0.1125,-0.2551
20060531,-0.0236,0.1166,-0.2024
20060630,-0.0411,0.1995,-0.206
20060731,-0.0068,0.0749,-0.0908
20060831,-0.0233,0.1115,-0.209
20060929,-0.0083,0.1004,-0.0827
20061031,0.0263,0.106,0.2481
20061130,0.0096,0.1302,0.0737
20061229,-0.0135,0.1793,-0.0753
20070131,0.017,0.1301,0.1307
20070228,-0.0288,0.125,-0.2304
20070330,-0.0105,0.1601,-0.0656
20070430,-0.0714,0.1824,-0.3914
20070531,0.0098,0.1952,0.0502
20070629,-0.0379,0.0938,-0.4041
20070731,-0.029,0.1458,-0.1989
20070831,-0.0215,0.1366,-0.1574
20070928,-0.0057,0.0972,-0.0586
20071031,0.0104,0.1094,0.0951
20071130,-0.0045,0.0865,-0.052
20071228,0.0161,0.1162,0.1386
20080131,0.005,0.0997,0.0502
20080229,-0.0248,0.1138,-0.2179
20080331,0.02,0.1857,0.1077
20080430,-0.0478,0.213,-0.2244
20080530,-0.0373,0.2031,-0.1837
20080630,-0.0134,0.0885,-0.1514
20080731,-0.0488,0.157,-0.3108
20080829,0.0108,0.1053,0.1026
20080926,-0.0437,0.1373,-0.3183
20081031,-0.0042,0.106,-0.0396
20081128,-0.0179,0.0943,-0.1898
20081231,0.024,0.077,0.3117
20090123,-0.0057,0.0949,-0.0601
20090227,-0.0009,0.0989,-0.0091
20090331,-0.021,0.1349,-0.1557
20090430,-0.0272,0.1466,-0.1855
20090527,-0.022,0.1401,-0.157
20090630,0.0099,0.1118,0.0886
20090731,0.0157,0.1746,0.0899
20090831,0.0096,0.1041,0.0922
20090930,-0.0037,0.0679,-0.0545
20091030,0.0015,0.0975,0.0154
20091130,0.0014,0.1052,0.0133
20091231,0.013,0.0955,0.1361
20100129,0.0119,0.085,0.14
20100226,-0.0166,0.1091,-0.1522
20100331,-0.0379,0.2292,-0.1654
20100430,0.0,0.1384,0.0
20100531,0.0088,0.1002,0.0878
20100630,-0.0154,0.0804,-0.1915
20100730,-0.0134,0.0806,-0.1663
20100831,0.0027,0.0911,0.0296
20100930,0.0208,0.1177,0.1767
20101029,-0.01,0.1237,-0.0808
20101130,-0.0074,0.0714,-0.1036
20101231,-0.0087,0.099,-0.0879
20110131,-0.0017,0.0678,-0.0251
20110228,-0.0366,0.1611,-0.2272
20110331,-0.0306,0.1998,-0.1532
20110429,-0.0186,0.1981,-0.0939
20110531,-0.0137,0.1467,-0.0934
20110630,0.0088,0.0898,0.098
20110729,-0.0155,0.0828,-0.1872
20110831,-0.0253,0.1529,-0.1655
20110930,-0.0129,0.1108,-0.1164
20111031,-0.0083,0.0722,-0.115
20111130,0.0016,0.0881,0.0182
20111230,-0.0032,0.1135,-0.0282
20120131,-0.0033,0.0574,-0.0575
20120229,0.0142,0.1105,0.1285
20120330,-0.0136,0.1484,-0.0916
20120427,-0.0051,0.1581,-0.0323
20120531,-0.0383,0.1814,-0.2111
20120629,0.011,0.105,0.1048
20120731,-0.0142,0.0674,-0.2107
20120831,-0.0109,0.0815,-0.1337
20120928,-0.022,0.0828,-0.2657
20121031,-0.0351,0.0856,-0.41
20121130,0.0127,0.0689,0.1843
20121231,-0.0116,0.0729,-0.1591
20130131,0.0079,0.0827,0.0955
20130228,-0.0185,0.0791,-0.2339
20130329,0.0188,0.1308,0.1437
20130426,0.0063,0.1819,0.0346
20130531,-0.0095,0.1638,-0.058
20130628,0.0057,0.1142,0.0499
20130731,-0.0103,0.1046,-0.0985
20130830,-0.0155,0.1215,-0.1276
20130930,-0.0162,0.1455,-0.1113
20131031,-0.0118,0.0897,-0.1315
20131129,-0.006,0.0839,-0.0715
20131231,-0.0038,0.1213,-0.0313
20140130,0.0152,0.1071,0.1419
20140228,-0.0206,0.1159,-0.1777
20140331,-0.02,0.1882,-0.1063
20140430,0.0003,0.1316,0.0023
20140530,-0.013,0.1128,-0.1152
20140630,-0.0062,0.1028,-0.0603
20140731,0.0057,0.0739,0.0771
20140829,-0.0203,0.1511,-0.1343
20140930,-0.0019,0.0933,-0.0204
20141031,-0.0346,0.0615,-0.5626
20141128,-0.0066,0.1188,-0.0556
20141231,0.0039,0.0802,0.0486
20150130,0.0143,0.0833,0.1717
20150227,0.0075,0.1095,0.0685
20150331,-0.0072,0.1808,-0.0398
20150430,-0.0197,0.2681,-0.0735
20150529,-0.0258,0.23,-0.1122
20150630,0.0483,0.2005,0.2409
20150731,-0.0188,0.1098,-0.1712
20150831,-0.054,0.2438,-0.2215
20150930,-0.0136,0.1546,-0.088
20151030,-0.0445,0.1527,-0.2914
20151130,-0.0244,0.1014,-0.2406
20151231,-0.0077,0.1181,-0.0652
20160129,-0.0037,0.0872,-0.0424
20160229,0.0003,0.073,0.0041
20160331,-0.0374,0.2535,-0.1475
20160429,-0.0148,0.2656,-0.0557
20160531,-0.0124,0.2288,-0.0542
20160630,-0.0063,0.1817,-0.0347
