test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0048,0.0439,-0.1093
20050228,0.0165,0.1055,0.1564
20050331,0.0637,0.1341,0.475
20050429,-0.0504,0.0854,-0.5902
20050531,0.01,0.1205,0.083
20050630,0.0469,0.117,0.4009
20050729,-0.0909,0.0909,-1.0
20050831,-0.0349,0.1318,-0.2648
20050930,0.0016,0.0995,0.0161
20051031,-0.0366,0.0585,-0.6256
20051130,0.0362,0.071,0.5099
20051230,0.0022,0.1104,0.0199
20060125,-0.0114,0.0693,-0.1645
20060228,0.015,0.072,0.2083
20060331,0.0242,0.1669,0.145
20060428,-0.0538,0.1171,-0.4594
20060531,-0.0213,0.1077,-0.1978
20060630,-0.0232,0.1027,-0.2259
20060731,-0.0001,0.0874,-0.0011
20060831,-0.0151,0.1064,-0.1419
20060929,0.0316,0.0814,0.3882
20061031,0.0876,0.1123,0.7801
20061130,0.0595,0.1261,0.4718
20061229,-0.0266,0.1335,-0.1993
20070131,-0.0587,0.1099,-0.5341
20070228,-0.0702,0.0816,-0.8603
20070330,0.033,0.1891,0.1745
20070430,0.0676,0.1738,0.389
20070531,0.0499,0.2289,0.218
20070629,-0.042,0.1375,-0.3055
20070731,0.0141,0.1225,0.1151
20070831,0.0162,0.1877,0.0863
20070928,0.0559,0.1136,0.4921
20071031,-0.0854,0.1193,-0.7158
20071130,-0.0138,0.0732,-0.1885
20071228,-0.0154,0.123,-0.1252
20080131,-0.059,0.0823,-0.7169
20080229,-0.0347,0.138,-0.2514
20080331,0.0401,0.1913,0.2096
20080430,-0.0248,0.1468,-0.1689
20080530,-0.0193,0.1838,-0.105
20080630,-0.0645,0.1563,-0.4127
20080731,-0.0067,0.1236,-0.0542
20080829,0.0552,0.1384,0.3988
20080926,-0.0237,0.1838,-0.1289
20081031,-0.0478,0.1021,-0.4682
20081128,-0.0517,0.1143,-0.4523
20081231,0.0097,0.1255,0.0773
20090123,-0.0525,0.0941,-0.5579
20090227,-0.0094,0.1222,-0.0769
20090331,0.0137,0.1682,0.0815
20090430,-0.0011,0.166,-0.0066
20090527,0.0014,0.1357,0.0103
20090630,0.0218,0.1564,0.1394
20090731,-0.0206,0.1507,-0.1367
20090831,0.0166,0.0859,0.1932
20090930,-0.0112,0.069,-0.1623
20091030,-0.0426,0.075,-0.568
20091130,-0.0304,0.0827,-0.3676
20091231,-0.0442,0.0903,-0.4895
20100129,-0.0247,0.0377,-0.6552
20100226,-0.0244,0.06,-0.4067
20100331,0.0014,0.1676,0.0084
20100430,0.0161,0.1117,0.1441
20100531,-0.0136,0.1507,-0.0902
20100630,-0.0114,0.1008,-0.1131
20100730,-0.0365,0.1294,-0.2821
20100831,0.019,0.0978,0.1943
20100930,0.0451,0.151,0.2987
20101029,-0.0484,0.1241,-0.39
20101130,0.0386,0.1254,0.3078
20101231,-0.0048,0.0957,-0.0502
20110131,-0.0141,0.0692,-0.2038
20110228,-0.0279,0.0879,-0.3174
20110331,0.0078,0.1236,0.0631
20110429,0.0083,0.1552,0.0535
20110531,-0.0028,0.1273,-0.022
20110630,-0.0315,0.0958,-0.3288
20110729,-0.0248,0.1234,-0.201
20110831,-0.0143,0.1104,-0.1295
20110930,-0.0176,0.0676,-0.2604
20111031,-0.0281,0.1057,-0.2658
20111130,0.0389,0.0949,0.4099
20111230,0.0404,0.0787,0.5133
20120131,-0.0235,0.0563,-0.4174
20120229,-0.007,0.0734,-0.0954
20120330,0.0067,0.0885,0.0757
20120427,0.0262,0.142,0.1845
20120531,-0.0354,0.1359,-0.2605
20120629,0.0009,0.1634,0.0055
20120731,-0.0485,0.0775,-0.6258
20120831,0.0169,0.0795,0.2126
20120928,-0.0125,0.0665,-0.188
20121031,0.0228,0.0959,0.2377
20121130,0.0098,0.0709,0.1382
20121231,-0.015,0.0819,-0.1832
20130131,-0.0213,0.0651,-0.3272
20130228,-0.0356,0.0996,-0.3574
20130329,-0.0078,0.1343,-0.0581
20130426,-0.0095,0.1552,-0.0612
20130531,-0.0075,0.1508,-0.0497
20130628,-0.0288,0.1604,-0.1796
20130731,-0.0416,0.1176,-0.3537
20130830,0.0057,0.1893,0.0301
20130930,-0.0162,0.1403,-0.1155
20131031,-0.0251,0.0963,-0.2606
20131129,-0.0108,0.0727,-0.1486
20131231,-0.0246,0.1183,-0.2079
20140130,-0.0175,0.1166,-0.1501
20140228,-0.026,0.0924,-0.2814
20140331,-0.0031,0.1318,-0.0235
20140430,-0.0034,0.1079,-0.0315
20140530,-0.0217,0.1089,-0.1993
20140630,-0.0015,0.09,-0.0167
20140731,-0.0133,0.071,-0.1873
20140829,-0.0413,0.0864,-0.478
20140930,-0.0185,0.0615,-0.3008
20141031,-0.0074,0.1011,-0.0732
20141128,0.1011,0.1276,0.7923
20141231,-0.0116,0.1063,-0.1091
20150130,0.0002,0.0849,0.0024
20150227,-0.0496,0.1018,-0.4872
20150331,-0.003,0.1388,-0.0216
20150430,-0.1278,0.193,-0.6622
20150529,-0.0219,0.2027,-0.108
20150630,0.0308,0.1918,0.1606
20150731,0.0058,0.1292,0.0449
20150831,-0.0339,0.1255,-0.2701
20150930,-0.0388,0.1569,-0.2473
20151030,-0.0928,0.1453,-0.6387
20151130,-0.0209,0.1206,-0.1733
20151231,0.0264,0.1078,0.2449
20160129,-0.0015,0.0824,-0.0182
20160229,-0.0405,0.0848,-0.4776
20160331,-0.0187,0.1187,-0.1575
20160429,0.0299,0.1695,0.1764
20160531,-0.031,0.2079,-0.1491
20160630,0.006,0.1483,0.0405
20160729,-0.0154,0.0584,-0.2637
20160831,-0.0187,0.073,-0.2562
20160930,-0.0194,0.1195,-0.1623
20161031,-0.0096,0.0565,-0.1699
20161130,-0.0255,0.1566,-0.1628
20161230,0.0134,0.0748,0.1791
20170126,0.0008,0.0532,0.015
20170228,0.0199,0.0733,0.2715
20170331,0.0193,0.1486,0.1299
20170428,0.0124,0.2086,0.0594
20170531,0.0311,0.1518,0.2049
20170630,0.0109,0.099,0.1101
20170731,-0.012,0.0701,-0.1712
20170831,-0.0132,0.0917,-0.1439
20170929,0.014,0.075,0.1867
20171031,0.0259,0.1006,0.2575
20171130,0.0161,0.0734,0.2193
20171229,0.0275,0.0991,0.2775
20180131,0.019,0.0849,0.2238
20180228,-0.0476,0.0965,-0.4933
20180330,0.0007,0.1178,0.0059
20180427,0.0162,0.1463,0.1107
20180531,0.0141,0.1381,0.1021
20180629,0.0142,0.0914,0.1554
20180731,0.0038,0.0847,0.0449
20180831,-0.0031,0.0689,-0.045
