test_date,monthly_ex_return,tracking_error,IR
20050131,0.0131,0.0527,0.2486
20050228,-0.0038,0.0708,-0.0537
20050331,0.0182,0.0989,0.184
20050429,0.0335,0.0813,0.4121
20050531,-0.0294,0.1325,-0.2219
20050630,-0.0405,0.0918,-0.4412
20050729,-0.0009,0.0512,-0.0176
20050831,-0.0377,0.0583,-0.6467
20050930,0.0036,0.0628,0.0573
20051031,0.0183,0.0538,0.3401
20051130,0.0219,0.0491,0.446
20051230,0.03,0.0742,0.4043
20060125,0.0144,0.0663,0.2172
20060228,0.0014,0.0764,0.0183
20060331,-0.0006,0.1384,-0.0043
20060428,0.0243,0.1823,0.1333
20060531,-0.0035,0.0837,-0.0418
20060630,-0.0011,0.1203,-0.0091
20060731,-0.0072,0.1088,-0.0662
20060831,-0.0145,0.0658,-0.2204
20060929,0.0157,0.0764,0.2055
20061031,0.0047,0.079,0.0595
20061130,-0.0113,0.0753,-0.1501
20061229,0.0231,0.1259,0.1835
20070131,0.0375,0.0963,0.3894
20070228,0.0194,0.1044,0.1858
20070330,0.0674,0.1409,0.4784
20070430,0.0088,0.1256,0.0701
20070531,-0.0054,0.1705,-0.0317
20070629,0.012,0.085,0.1412
20070731,0.0274,0.1183,0.2316
20070831,-0.005,0.17,-0.0294
20070928,-0.0055,0.1116,-0.0493
20071031,0.0179,0.091,0.1967
20071130,-0.0018,0.0653,-0.0276
20071228,0.0154,0.0756,0.2037
20080131,-0.0003,0.0685,-0.0044
20080229,0.0094,0.1377,0.0683
20080331,0.022,0.1492,0.1475
20080430,-0.0581,0.2085,-0.2787
20080530,-0.0353,0.1749,-0.2018
20080630,0.0247,0.0777,0.3179
20080731,0.0066,0.1735,0.038
20080829,0.0199,0.1226,0.1623
20080926,-0.0052,0.1143,-0.0455
20081031,-0.0016,0.1125,-0.0142
20081128,-0.0601,0.0857,-0.7013
20081231,0.0446,0.0934,0.4775
20090123,0.0289,0.11,0.2627
20090227,0.0045,0.0924,0.0487
20090331,-0.0177,0.1075,-0.1647
20090430,0.0234,0.092,0.2543
20090527,0.0155,0.1025,0.1512
20090630,0.0252,0.1046,0.2409
20090731,-0.0058,0.1144,-0.0507
20090831,-0.0038,0.1202,-0.0316
20090930,0.0032,0.0659,0.0486
20091030,0.0272,0.0898,0.3029
20091130,-0.0029,0.0856,-0.0339
20091231,-0.0034,0.0761,-0.0447
20100129,-0.0006,0.046,-0.013
20100226,-0.0073,0.0525,-0.139
20100331,-0.0401,0.1279,-0.3135
20100430,-0.0382,0.1551,-0.2463
20100531,0.0182,0.0641,0.2839
20100630,0.0127,0.0876,0.145
20100730,-0.0409,0.0761,-0.5375
20100831,-0.0398,0.0819,-0.486
20100930,0.0156,0.0734,0.2125
20101029,-0.0446,0.1072,-0.416
20101130,-0.0077,0.061,-0.1262
20101231,0.0446,0.0753,0.5923
20110131,0.012,0.0576,0.2083
20110228,0.0263,0.0948,0.2774
20110331,0.0546,0.1189,0.4592
20110429,0.0462,0.066,0.7
20110531,0.0043,0.0706,0.0609
20110630,-0.0286,0.0852,-0.3357
20110729,-0.035,0.0977,-0.3582
20110831,0.0243,0.0812,0.2993
20110930,-0.004,0.0495,-0.0808
20111031,-0.034,0.0599,-0.5676
20111130,0.0246,0.0864,0.2847
20111230,0.0392,0.0446,0.8789
20120131,0.001,0.0587,0.017
20120229,0.0022,0.0755,0.0291
20120330,0.064,0.0875,0.7314
20120427,-0.0181,0.1942,-0.0932
20120531,-0.0145,0.0987,-0.1469
20120629,-0.0047,0.0923,-0.0509
20120731,-0.0262,0.0621,-0.4219
20120831,0.0104,0.0737,0.1411
20120928,0.0167,0.0657,0.2542
20121031,0.0434,0.0649,0.6687
20121130,0.0079,0.0748,0.1056
20121231,-0.0277,0.0749,-0.3698
20130131,-0.0143,0.0611,-0.234
20130228,-0.0216,0.0625,-0.3456
20130329,0.0016,0.1081,0.0148
20130426,-0.0013,0.1104,-0.0118
20130531,-0.0045,0.1396,-0.0322
20130628,-0.0547,0.0979,-0.5587
20130731,0.0418,0.0874,0.4783
20130830,-0.0138,0.0747,-0.1847
20130930,0.0338,0.0713,0.4741
20131031,-0.0334,0.0508,-0.6575
20131129,-0.0004,0.0597,-0.0067
20131231,-0.0552,0.076,-0.7263
20140130,-0.0159,0.0643,-0.2473
20140228,0.0479,0.0781,0.6133
20140331,0.0273,0.0703,0.3883
20140430,0.0031,0.1055,0.0294
20140530,-0.0154,0.0482,-0.3195
20140630,0.0527,0.0932,0.5655
20140731,-0.0235,0.0646,-0.3638
20140829,0.0112,0.0648,0.1728
