test_date,monthly_ex_return,tracking_error,IR
20050131,0.0014,0.0521,0.0269
20050228,-0.0086,0.0974,-0.0883
20050331,-0.05,0.1523,-0.3283
20050429,0.0413,0.0851,0.4853
20050531,-0.0082,0.1666,-0.0492
20050630,-0.045,0.1138,-0.3954
20050729,0.0458,0.0783,0.5849
20050831,0.0124,0.0856,0.1449
20050930,-0.0141,0.1153,-0.1223
20051031,0.0009,0.0785,0.0115
20051130,-0.0347,0.0548,-0.6332
20051230,-0.0169,0.0925,-0.1827
20060125,-0.0038,0.0786,-0.0483
20060228,0.0032,0.094,0.034
20060331,-0.0631,0.2077,-0.3038
20060428,0.0074,0.1451,0.051
20060531,-0.0038,0.1225,-0.031
20060630,0.0193,0.148,0.1304
20060731,-0.0045,0.0818,-0.055
20060831,0.013,0.0928,0.1401
20060929,-0.0116,0.092,-0.1261
20061031,-0.0197,0.0755,-0.2609
20061130,-0.0595,0.0998,-0.5962
20061229,0.0201,0.1242,0.1618
20070131,0.0027,0.1159,0.0233
20070228,0.0199,0.1075,0.1851
20070330,-0.0335,0.1512,-0.2216
20070430,-0.0567,0.1515,-0.3743
20070531,-0.0629,0.2804,-0.2243
20070629,-0.0056,0.1293,-0.0433
20070731,-0.0489,0.1526,-0.3204
20070831,0.0032,0.1637,0.0195
20070928,-0.0274,0.1318,-0.2079
20071031,0.0476,0.1107,0.43
20071130,-0.0001,0.0777,-0.0013
20071228,-0.0266,0.0957,-0.278
20080131,0.0004,0.0992,0.004
20080229,-0.0011,0.1239,-0.0089
20080331,-0.0122,0.196,-0.0622
20080430,-0.0352,0.2688,-0.131
20080530,-0.0119,0.1299,-0.0916
20080630,0.0161,0.1077,0.1495
20080731,-0.009,0.1367,-0.0658
20080829,-0.0445,0.1366,-0.3258
20080926,-0.0223,0.1537,-0.1451
20081031,0.008,0.118,0.0678
20081128,0.0433,0.1905,0.2273
20081231,-0.0014,0.0873,-0.016
20090123,-0.0178,0.1327,-0.1341
20090227,-0.0068,0.0977,-0.0696
20090331,-0.012,0.1688,-0.0711
