test_date,monthly_ex_return,tracking_error,IR
20050131,-0.007,0.0512,-0.1367
20050228,0.029,0.106,0.2736
20050331,0.0338,0.1552,0.2178
20050429,-0.0447,0.1578,-0.2833
20050531,0.0019,0.0835,0.0228
20050630,0.0332,0.1645,0.2018
20050729,-0.0306,0.1255,-0.2438
20050831,-0.0132,0.0773,-0.1708
20050930,-0.0125,0.0651,-0.192
20051031,-0.0141,0.0613,-0.23
20051130,0.0317,0.0891,0.3558
20051230,0.0181,0.0818,0.2213
20060125,-0.0031,0.0702,-0.0442
20060228,-0.0204,0.0979,-0.2084
20060331,-0.0135,0.1283,-0.1052
20060428,-0.0402,0.0992,-0.4052
20060531,-0.0489,0.1243,-0.3934
20060630,0.0131,0.0854,0.1534
20060731,-0.0026,0.0954,-0.0273
20060831,-0.0432,0.1223,-0.3532
20060929,0.0212,0.0623,0.3403
20061031,0.0557,0.1119,0.4978
20061130,0.0604,0.1244,0.4855
20061229,-0.0301,0.0956,-0.3149
20070131,-0.0082,0.1009,-0.0813
20070228,-0.0529,0.1048,-0.5048
20070330,0.0278,0.1259,0.2208
20070430,0.0344,0.1352,0.2544
20070531,0.088,0.1982,0.444
20070629,-0.0135,0.1047,-0.1289
20070731,0.0472,0.1251,0.3773
20070831,0.0584,0.1357,0.4304
20070928,0.0133,0.1428,0.0931
20071031,-0.0681,0.0939,-0.7252
20071130,-0.0099,0.0728,-0.136
20071228,-0.0379,0.1036,-0.3658
20080131,-0.0387,0.0888,-0.4358
20080229,-0.007,0.1115,-0.0628
20080331,0.0319,0.1975,0.1615
20080430,-0.0289,0.1263,-0.2288
20080530,0.0107,0.1247,0.0858
20080630,-0.0309,0.0668,-0.4626
20080731,0.016,0.1726,0.0927
20080829,0.0711,0.1189,0.598
20080926,0.0052,0.1719,0.0303
20081031,-0.0379,0.1011,-0.3749
20081128,-0.0529,0.1087,-0.4867
20081231,-0.0022,0.1082,-0.0203
20090123,-0.0104,0.0999,-0.1041
20090227,-0.0136,0.098,-0.1388
20090331,0.0112,0.115,0.0974
20090430,-0.0305,0.1208,-0.2525
20090527,-0.0228,0.1645,-0.1386
20090630,0.0303,0.1308,0.2317
20090731,-0.0648,0.1137,-0.5699
20090831,0.0035,0.0592,0.0591
20090930,-0.0175,0.0631,-0.2773
20091030,-0.0362,0.0718,-0.5042
20091130,-0.0264,0.0746,-0.3539
20091231,-0.025,0.1035,-0.2415
20100129,-0.0192,0.0551,-0.3485
20100226,-0.0205,0.0496,-0.4133
20100331,-0.0372,0.1735,-0.2144
20100430,-0.03,0.1353,-0.2217
20100531,0.0025,0.0788,0.0317
20100630,-0.0189,0.1576,-0.1199
20100730,-0.0554,0.0747,-0.7416
20100831,0.0039,0.0916,0.0426
20100930,0.0858,0.1209,0.7097
20101029,-0.0493,0.1061,-0.4647
20101130,0.0382,0.1047,0.3649
20101231,0.0315,0.1039,0.3032
20110131,-0.002,0.0653,-0.0306
20110228,-0.0093,0.1313,-0.0708
20110331,0.0297,0.0921,0.3225
20110429,0.0127,0.1462,0.0869
20110531,-0.0112,0.1401,-0.0799
20110630,-0.0487,0.1364,-0.357
20110729,-0.0394,0.0778,-0.5064
20110831,0.0209,0.0755,0.2768
20110930,0.0056,0.0726,0.0771
20111031,-0.0513,0.0769,-0.6671
20111130,0.061,0.1059,0.576
20111230,0.0537,0.0673,0.7979
20120131,-0.028,0.0702,-0.3989
20120229,-0.0018,0.0649,-0.0277
20120330,0.0323,0.0557,0.5799
20120427,0.0004,0.1394,0.0029
20120531,-0.0644,0.1912,-0.3368
20120629,0.0245,0.1006,0.2435
20120731,-0.0716,0.0706,-1.0142
20120831,0.011,0.1023,0.1075
20120928,-0.0165,0.0625,-0.264
20121031,0.05,0.0767,0.6519
20121130,0.0033,0.0706,0.0467
20121231,-0.0152,0.0727,-0.2091
20130131,-0.0185,0.0793,-0.2333
20130228,-0.03,0.0876,-0.3425
20130329,-0.0033,0.0752,-0.0439
20130426,-0.0268,0.1106,-0.2423
20130531,-0.0007,0.1003,-0.007
20130628,-0.0541,0.1084,-0.4991
20130731,0.0102,0.1292,0.0789
20130830,-0.0109,0.0979,-0.1113
20130930,-0.009,0.1369,-0.0657
20131031,-0.0393,0.0683,-0.5754
20131129,-0.0238,0.0787,-0.3024
20131231,-0.0721,0.0774,-0.9315
20140130,-0.0139,0.0823,-0.1689
20140228,0.0238,0.0817,0.2913
20140331,0.0162,0.0784,0.2066
20140430,0.0069,0.0443,0.1558
20140530,-0.0168,0.0595,-0.2824
20140630,0.0106,0.09,0.1178
20140731,-0.021,0.0732,-0.2869
20140829,-0.0357,0.1234,-0.2893
20140930,-0.0005,0.0975,-0.0051
20141031,0.0335,0.0961,0.3486
20141128,0.1955,0.1309,1.4935
20141231,-0.0629,0.1322,-0.4758
20150130,-0.0327,0.0714,-0.458
20150227,-0.0308,0.0775,-0.3974
20150331,0.0541,0.2313,0.2339
20150430,-0.097,0.1741,-0.5572
20150529,0.0443,0.2424,0.1828
20150630,-0.0019,0.1622,-0.0117
20150731,0.0422,0.1128,0.3741
20150831,-0.0383,0.1516,-0.2526
20150930,-0.0709,0.1747,-0.4058
20151030,-0.0817,0.0985,-0.8294
20151130,-0.0299,0.1272,-0.2351
20151231,0.0478,0.1311,0.3646
20160129,0.0228,0.0953,0.2392
20160229,-0.0403,0.082,-0.4915
20160331,-0.0056,0.0649,-0.0863
20160429,0.05,0.132,0.3788
20160531,-0.0798,0.1966,-0.4059
20160630,0.0553,0.0854,0.6475
20160729,-0.0308,0.1297,-0.2375
20160831,-0.0351,0.1805,-0.1945
20160930,-0.0093,0.0446,-0.2085
20161031,0.0152,0.0676,0.2249
20161130,0.0089,0.068,0.1309
20161230,0.0379,0.0548,0.6916
20170126,-0.0042,0.0434,-0.0968
20170228,0.0079,0.0584,0.1353
20170331,0.0514,0.1115,0.461
20170428,0.0522,0.0881,0.5925
20170531,0.0094,0.0964,0.0975
20170630,0.038,0.1272,0.2987
20170731,-0.0251,0.0666,-0.3769
20170831,0.001,0.0827,0.0121
20170929,0.0213,0.0924,0.2305
20171031,0.0472,0.09,0.5244
20171130,0.018,0.0795,0.2264
20171229,0.0555,0.1046,0.5306
20180131,0.0029,0.0694,0.0418
20180228,-0.0655,0.0802,-0.8167
20180330,0.0088,0.0779,0.113
20180427,0.0274,0.1204,0.2276
20180531,0.0157,0.1165,0.1348
20180629,0.0107,0.0838,0.1277
20180731,0.014,0.0782,0.179
20180831,0.0226,0.0661,0.3419
