test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0036,0.0522,-0.069
20050228,-0.0141,0.091,-0.1549
20050331,-0.0086,0.2041,-0.0421
20050429,-0.0202,0.1727,-0.117
20050531,0.0282,0.1178,0.2394
20050630,0.0019,0.102,0.0186
20050729,-0.0276,0.0962,-0.2869
20050831,0.0142,0.084,0.169
20050930,0.009,0.1204,0.0748
20051031,-0.0076,0.0714,-0.1064
20051130,0.0067,0.0495,0.1354
20051230,-0.0103,0.0841,-0.1225
20060125,-0.032,0.0558,-0.5735
20060228,0.0293,0.0944,0.3104
20060331,0.0448,0.157,0.2854
20060428,0.0051,0.1891,0.027
20060531,-0.0617,0.1459,-0.4229
20060630,-0.0046,0.1363,-0.0337
20060731,0.0127,0.0677,0.1876
20060831,0.0022,0.1376,0.016
20060929,-0.0247,0.0968,-0.2552
20061031,-0.0035,0.0942,-0.0372
20061130,-0.029,0.1046,-0.2772
20061229,-0.0048,0.1353,-0.0355
20070131,-0.0233,0.0854,-0.2728
20070228,-0.0259,0.0957,-0.2706
20070330,-0.034,0.1233,-0.2758
20070430,-0.022,0.168,-0.131
20070531,0.0174,0.2282,0.0762
20070629,-0.0175,0.0941,-0.186
20070731,-0.0352,0.1245,-0.2827
20070831,-0.0122,0.1377,-0.0886
20070928,-0.0064,0.1702,-0.0376
20071031,0.0059,0.0939,0.0628
20071130,-0.0015,0.0738,-0.0203
20071228,-0.0178,0.1101,-0.1617
20080131,-0.0039,0.0658,-0.0593
20080229,-0.0154,0.1223,-0.1259
20080331,-0.005,0.1699,-0.0294
20080430,0.0015,0.1766,0.0085
20080530,0.0243,0.1524,0.1594
20080630,0.0282,0.0898,0.314
20080731,0.001,0.13,0.0077
20080829,-0.029,0.1648,-0.176
20080926,-0.0015,0.1561,-0.0096
20081031,0.0128,0.0958,0.1336
20081128,0.0114,0.1082,0.1054
20081231,-0.0033,0.0762,-0.0433
20090123,-0.0038,0.1047,-0.0363
20090227,-0.0121,0.0975,-0.1241
20090331,-0.0018,0.1762,-0.0102
20090430,-0.0803,0.1987,-0.4041
20090527,-0.0116,0.114,-0.1018
20090630,0.0086,0.1172,0.0734
20090731,0.0155,0.1279,0.1212
20090831,0.0128,0.1324,0.0967
20090930,0.0092,0.0775,0.1187
20091030,0.0075,0.0977,0.0768
20091130,0.0017,0.0981,0.0173
20091231,0.0061,0.0845,0.0722
20100129,-0.0056,0.0669,-0.0837
20100226,0.0041,0.1239,0.0331
20100331,0.0117,0.1962,0.0596
20100430,-0.0123,0.2052,-0.0599
20100531,-0.0027,0.1573,-0.0172
20100630,-0.0147,0.0999,-0.1471
20100730,-0.0268,0.1004,-0.2669
20100831,-0.0184,0.1145,-0.1607
20100930,-0.0267,0.0963,-0.2773
20101029,-0.0014,0.1132,-0.0124
20101130,-0.0136,0.0964,-0.1411
20101231,-0.03,0.0849,-0.3534
20110131,0.022,0.0744,0.2957
20110228,-0.0236,0.1778,-0.1327
20110331,-0.0448,0.2212,-0.2025
20110429,-0.001,0.1939,-0.0052
20110531,-0.0088,0.1517,-0.058
20110630,-0.0066,0.1242,-0.0531
20110729,0.0083,0.0872,0.0952
20110831,-0.012,0.1186,-0.1012
20110930,0.0125,0.094,0.133
20111031,0.0191,0.0769,0.2484
20111130,-0.0033,0.112,-0.0295
20111230,-0.0168,0.0947,-0.1774
20120131,0.0147,0.0664,0.2214
20120229,-0.0131,0.0892,-0.1469
20120330,-0.0384,0.1924,-0.1996
20120427,-0.0137,0.1996,-0.0686
20120531,-0.0175,0.1753,-0.0998
20120629,-0.0049,0.0984,-0.0498
20120731,0.0104,0.0927,0.1122
20120831,-0.0026,0.1117,-0.0233
20120928,0.0031,0.0749,0.0414
20121031,-0.0508,0.1025,-0.4956
20121130,0.0031,0.0687,0.0451
20121231,0.0144,0.0859,0.1676
20130131,0.006,0.066,0.0909
20130228,0.021,0.1068,0.1966
20130329,0.0084,0.1178,0.0713
20130426,-0.0198,0.2332,-0.0849
20130531,0.0182,0.1376,0.1323
20130628,0.0045,0.1406,0.032
20130731,-0.002,0.1468,-0.0136
20130830,-0.0156,0.1082,-0.1442
20130930,-0.0012,0.0979,-0.0123
20131031,0.0171,0.0984,0.1738
20131129,-0.0059,0.0895,-0.0659
20131231,0.0413,0.138,0.2993
20140130,0.0176,0.1116,0.1577
20140228,-0.0348,0.097,-0.3588
20140331,-0.0092,0.1443,-0.0638
20140430,0.014,0.1937,0.0723
20140530,0.0158,0.1614,0.0979
20140630,-0.032,0.1487,-0.2152
20140731,0.0204,0.0864,0.2361
20140829,0.0053,0.0807,0.0657
20140930,-0.0059,0.0958,-0.0616
20141031,-0.0153,0.1317,-0.1162
20141128,-0.0973,0.104,-0.9356
20141231,0.0239,0.0877,0.2725
20150130,0.0079,0.0792,0.0997
20150227,0.0004,0.1522,0.0026
20150331,-0.0626,0.2582,-0.2424
20150430,0.086,0.2056,0.4183
20150529,-0.1093,0.258,-0.4236
20150630,-0.0463,0.1575,-0.294
20150731,-0.0563,0.1869,-0.3012
20150831,0.0375,0.1845,0.2033
20150930,-0.008,0.1965,-0.0407
20151030,0.0086,0.1834,0.0469
20151130,-0.0282,0.1074,-0.2626
20151231,-0.0396,0.1122,-0.3529
20160129,-0.0362,0.082,-0.4415
20160229,0.0134,0.1569,0.0854
20160331,-0.0468,0.1763,-0.2655
20160429,-0.0736,0.2862,-0.2572
20160531,0.0317,0.1916,0.1654
20160630,-0.0147,0.1037,-0.1418
20160729,-0.0038,0.0654,-0.0581
20160831,-0.0399,0.2338,-0.1707
20160930,-0.0046,0.136,-0.0338
20161031,-0.016,0.0625,-0.256
20161130,-0.0171,0.1298,-0.1317
20161230,-0.0337,0.0792,-0.4255
20170126,0.0035,0.0495,0.0707
20170228,-0.0135,0.0928,-0.1455
20170331,-0.0127,0.1588,-0.08
20170428,-0.0237,0.1921,-0.1234
20170531,-0.0063,0.1565,-0.0403
20170630,-0.0109,0.1567,-0.0696
20170731,0.0141,0.0643,0.2193
20170831,0.0105,0.1062,0.0989
20170929,-0.0209,0.0969,-0.2157
20171031,0.0037,0.0905,0.0409
20171130,-0.0055,0.0822,-0.0669
20171229,0.0033,0.081,0.0407
20180131,-0.008,0.101,-0.0792
20180228,0.0107,0.0934,0.1146
20180330,-0.0017,0.141,-0.0121
20180427,-0.0093,0.1589,-0.0585
20180531,-0.0283,0.1954,-0.1448
20180629,-0.0351,0.1301,-0.2698
