test_date,monthly_ex_return,tracking_error,IR
20050131,0.0054,0.0433,0.1247
20050228,0.0141,0.0841,0.1677
20050331,-0.0058,0.1255,-0.0462
20050429,0.0297,0.0564,0.5266
20050531,0.0197,0.0513,0.384
20050630,-0.0002,0.1102,-0.0018
20050729,0.0175,0.0566,0.3092
20050831,-0.0157,0.0756,-0.2077
20050930,0.0016,0.0731,0.0219
20051031,0.006,0.0588,0.102
20051130,-0.0045,0.0626,-0.0719
20051230,-0.0013,0.0495,-0.0263
20060125,0.02,0.0642,0.3115
20060228,-0.0278,0.0937,-0.2967
20060331,-0.0051,0.1274,-0.04
20060428,0.006,0.1436,0.0418
20060531,0.029,0.1222,0.2373
20060630,0.0274,0.1209,0.2266
20060731,-0.0002,0.0803,-0.0025
20060831,-0.0214,0.1031,-0.2076
20060929,0.0142,0.0901,0.1576
20061031,-0.027,0.0718,-0.376
20061130,-0.0167,0.1013,-0.1649
20061229,0.0246,0.1279,0.1923
20070131,0.0539,0.0772,0.6982
20070228,0.0241,0.1225,0.1967
20070330,0.0596,0.1826,0.3264
20070430,0.0518,0.2028,0.2554
20070531,-0.0465,0.2169,-0.2144
20070629,0.0253,0.1104,0.2292
20070731,0.0081,0.1073,0.0755
20070831,-0.0309,0.0689,-0.4485
20070928,-0.0301,0.0895,-0.3363
20071031,0.0452,0.0749,0.6035
20071130,-0.0001,0.074,-0.0014
20071228,0.022,0.0828,0.2657
20080131,0.0313,0.0757,0.4135
20080229,0.0361,0.1305,0.2766
20080331,-0.019,0.2013,-0.0944
20080430,0.0183,0.1845,0.0992
20080530,-0.0449,0.116,-0.3871
20080630,0.0413,0.0824,0.5012
20080731,0.0187,0.1034,0.1809
20080829,0.0412,0.1021,0.4035
20080926,0.0045,0.0926,0.0486
20081031,0.008,0.0757,0.1057
20081128,0.0116,0.1097,0.1057
20081231,0.0282,0.0769,0.3667
20090123,0.0261,0.1303,0.2003
20090227,0.0099,0.0662,0.1495
20090331,0.0207,0.1075,0.1926
20090430,0.0209,0.1357,0.154
20090527,0.0115,0.1498,0.0768
20090630,0.0117,0.1158,0.101
20090731,0.0342,0.1245,0.2747
20090831,0.0008,0.0846,0.0095
20090930,0.0135,0.0708,0.1907
20091030,0.0113,0.0908,0.1244
20091130,0.024,0.086,0.2791
20091231,0.0141,0.1086,0.1298
20100129,0.0081,0.0656,0.1235
20100226,0.0202,0.072,0.2806
20100331,0.0094,0.1151,0.0817
20100430,-0.005,0.1191,-0.042
20100531,0.0009,0.147,0.0061
20100630,0.03,0.0702,0.4274
20100730,-0.005,0.0561,-0.0891
20100831,-0.0196,0.0805,-0.2435
20100930,0.0009,0.0828,0.0109
20101029,0.0235,0.0878,0.2677
20101130,0.0047,0.0894,0.0526
20101231,0.0115,0.1015,0.1133
20110131,0.0015,0.0583,0.0257
20110228,0.0072,0.0751,0.0959
20110331,0.0345,0.1196,0.2885
20110429,-0.0851,0.2875,-0.296
20110531,0.0025,0.127,0.0197
20110630,0.0057,0.1005,0.0567
20110729,0.0179,0.0773,0.2316
20110831,-0.0015,0.1003,-0.015
20110930,-0.001,0.1051,-0.0095
20111031,-0.0005,0.0672,-0.0074
20111130,-0.0074,0.088,-0.0841
20111230,-0.0255,0.0838,-0.3043
20120131,0.0065,0.0529,0.1229
20120229,0.0045,0.0836,0.0538
20120330,-0.0273,0.2037,-0.134
20120427,-0.0194,0.1675,-0.1158
20120531,0.0172,0.1355,0.1269
20120629,-0.0258,0.1185,-0.2177
20120731,0.0135,0.0973,0.1387
20120831,-0.0158,0.1195,-0.1322
20120928,0.0113,0.0674,0.1677
20121031,-0.0132,0.0672,-0.1964
20121130,-0.0054,0.0622,-0.0868
20121231,0.0191,0.0799,0.239
20130131,0.0076,0.0623,0.122
20130228,0.0087,0.0829,0.1049
20130329,-0.0245,0.1346,-0.182
20130426,0.0439,0.0938,0.468
20130531,-0.0256,0.1299,-0.1971
20130628,0.0076,0.085,0.0894
20130731,0.0418,0.1215,0.344
20130830,-0.0038,0.0936,-0.0406
20130930,0.0236,0.0826,0.2857
20131031,0.0027,0.073,0.037
20131129,0.0283,0.0843,0.3357
20131231,-0.0292,0.0819,-0.3565
20140130,0.0216,0.0799,0.2703
20140228,0.0186,0.0824,0.2257
20140331,0.0085,0.0809,0.1051
20140430,0.0165,0.1148,0.1437
20140530,0.0094,0.1492,0.063
20140630,0.0038,0.1025,0.0371
20140731,0.0168,0.072,0.2333
20140829,0.0154,0.0696,0.2213
20140930,0.011,0.0779,0.1412
20141031,-0.0058,0.0665,-0.0872
20141128,-0.0217,0.1101,-0.1971
20141231,-0.0016,0.0793,-0.0202
20150130,-0.0152,0.0496,-0.3065
20150227,0.0106,0.0895,0.1184
20150331,0.0343,0.1416,0.2422
20150430,0.0204,0.1955,0.1043
20150529,0.065,0.1969,0.3301
20150630,-0.0029,0.153,-0.019
20150731,0.0232,0.1128,0.2057
20150831,0.0063,0.1064,0.0592
20150930,0.0331,0.1477,0.2241
20151030,0.0096,0.1115,0.0861
20151130,0.0304,0.1342,0.2265
20151231,0.0056,0.1282,0.0437
20160129,-0.0024,0.0738,-0.0325
20160229,0.0319,0.0976,0.3268
20160331,-0.0122,0.2257,-0.0541
20160429,0.012,0.1834,0.0654
20160531,0.0313,0.1505,0.208
20160630,0.0112,0.1186,0.0944
20160729,0.0152,0.0754,0.2016
20160831,0.0161,0.0692,0.2327
20160930,0.0095,0.0578,0.1644
20161031,-0.0047,0.0545,-0.0862
20161130,0.012,0.0941,0.1275
20161230,0.0031,0.0527,0.0588
20170126,-0.0021,0.0399,-0.0526
20170228,-0.0026,0.078,-0.0333
20170331,-0.0044,0.1219,-0.0361
20170428,0.0081,0.124,0.0653
20170531,0.0069,0.1269,0.0544
20170630,-0.0083,0.1638,-0.0507
20170731,0.001,0.0882,0.0113
20170831,0.0141,0.0946,0.149
20170929,-0.0124,0.0669,-0.1854
20171031,-0.0043,0.0765,-0.0562
20171130,-0.0117,0.0675,-0.1733
20171229,-0.0089,0.0755,-0.1179
20180131,-0.0146,0.0605,-0.2413
20180228,0.0264,0.0986,0.2677
20180330,-0.0047,0.0963,-0.0488
20180427,0.0025,0.1331,0.0188
20180531,-0.0272,0.1268,-0.2145
20180629,0.0133,0.097,0.1371
20180731,0.0036,0.0693,0.0519
20180831,0.0107,0.072,0.1486
