test_date,monthly_ex_return,tracking_error,IR
20050131,0.0127,0.0596,0.2131
20050228,-0.0146,0.0844,-0.173
20050331,-0.0038,0.1518,-0.025
20050429,0.026,0.0638,0.4075
20050531,0.0037,0.0841,0.044
20050630,0.0055,0.0956,0.0575
20050729,0.0209,0.0637,0.3281
20050831,0.0022,0.088,0.025
20050930,0.0045,0.087,0.0517
20051031,-0.001,0.0781,-0.0128
20051130,-0.0006,0.064,-0.0094
20051230,0.0131,0.0749,0.1749
20060125,-0.0244,0.0685,-0.3562
20060228,0.0004,0.0833,0.0048
20060331,0.021,0.2202,0.0954
20060428,0.0337,0.1425,0.2365
20060531,-0.0072,0.0985,-0.0731
20060630,-0.006,0.1212,-0.0495
20060731,-0.0088,0.1216,-0.0724
20060831,-0.0106,0.115,-0.0922
20060929,-0.0184,0.0748,-0.246
20061031,-0.0079,0.0822,-0.0961
20061130,-0.0173,0.0832,-0.2079
20061229,0.0077,0.1063,0.0724
20070131,0.0292,0.1102,0.265
20070228,0.0114,0.0936,0.1218
20070330,-0.0231,0.1436,-0.1609
20070430,-0.0234,0.1536,-0.1523
20070531,0.0014,0.2181,0.0064
20070629,-0.0132,0.1319,-0.1001
20070731,-0.0527,0.1103,-0.4778
20070831,0.0052,0.1714,0.0303
20070928,-0.0349,0.1423,-0.2453
20071031,0.0262,0.0973,0.2693
20071130,0.02,0.0795,0.2516
20071228,0.0015,0.1156,0.013
20080131,0.0115,0.0866,0.1328
20080229,0.0003,0.1512,0.002
20080331,-0.026,0.1406,-0.1849
20080430,-0.0066,0.2146,-0.0308
20080530,-0.0348,0.1673,-0.208
20080630,0.0257,0.0979,0.2625
20080731,-0.0145,0.1657,-0.0875
20080829,-0.001,0.0959,-0.0104
20080926,0.0135,0.1282,0.1053
20081031,0.025,0.1015,0.2463
20081128,-0.0177,0.1253,-0.1413
20081231,0.0253,0.074,0.3419
20090123,0.0163,0.0991,0.1645
20090227,-0.0298,0.1152,-0.2587
20090331,0.021,0.112,0.1875
20090430,0.0071,0.1441,0.0493
20090527,-0.0311,0.1682,-0.1849
20090630,-0.0022,0.1165,-0.0189
20090731,0.014,0.1216,0.1151
20090831,-0.0065,0.0869,-0.0748
20090930,0.0266,0.1114,0.2388
20091030,0.0379,0.0948,0.3998
20091130,-0.0036,0.0956,-0.0377
20091231,0.0088,0.0941,0.0935
20100129,-0.0035,0.056,-0.0625
20100226,0.0015,0.071,0.0211
20100331,0.0299,0.1182,0.253
20100430,-0.0023,0.1344,-0.0171
20100531,-0.0165,0.1207,-0.1367
20100630,-0.004,0.0913,-0.0438
20100730,0.0101,0.0772,0.1308
20100831,-0.0209,0.0893,-0.234
20100930,0.0119,0.1011,0.1177
20101029,0.033,0.1155,0.2857
20101130,-0.0024,0.0926,-0.0259
20101231,0.0081,0.1152,0.0703
20110131,0.0016,0.0734,0.0218
20110228,-0.0177,0.1067,-0.1659
20110331,-0.0705,0.245,-0.2878
20110429,0.0016,0.2084,0.0077
20110531,0.0007,0.1403,0.005
20110630,0.0044,0.1047,0.042
20110729,-0.0134,0.1296,-0.1034
20110831,-0.0256,0.1274,-0.2009
20110930,-0.0021,0.0747,-0.0281
20111031,0.017,0.082,0.2073
20111130,-0.0101,0.0873,-0.1157
20111230,-0.0201,0.1251,-0.1607
20120131,0.0062,0.0663,0.0935
20120229,0.0171,0.085,0.2012
20120330,-0.0194,0.1945,-0.0997
20120427,0.0075,0.1682,0.0446
20120531,0.017,0.1591,0.1069
20120629,0.0166,0.1462,0.1135
20120731,-0.0056,0.1082,-0.0518
20120831,-0.002,0.065,-0.0308
20120928,-0.0022,0.0657,-0.0335
20121031,-0.0135,0.0782,-0.1726
20121130,-0.0009,0.064,-0.0141
20121231,-0.0013,0.0769,-0.0169
20130131,-0.0051,0.0605,-0.0843
20130228,0.0014,0.0928,0.0151
20130329,-0.0126,0.127,-0.0992
20130426,0.0287,0.1492,0.1924
20130531,-0.0251,0.1414,-0.1775
20130628,0.0119,0.1459,0.0816
20130731,-0.0099,0.0796,-0.1244
20130830,0.0068,0.1212,0.0561
20130930,-0.0019,0.109,-0.0174
20131031,0.0107,0.0862,0.1241
20131129,-0.0046,0.0838,-0.0549
20131231,0.0065,0.1114,0.0583
20140130,0.0183,0.1149,0.1593
20140228,0.0049,0.0975,0.0503
20140331,-0.0183,0.1349,-0.1357
20140430,-0.0238,0.1865,-0.1276
20140530,0.0104,0.1184,0.0878
20140630,0.0144,0.1011,0.1424
20140731,0.0012,0.0889,0.0135
20140829,-0.0074,0.1017,-0.0728
20140930,0.004,0.0876,0.0457
20141031,0.0088,0.1045,0.0842
20141128,-0.0619,0.1219,-0.5078
20141231,0.019,0.0801,0.2372
