test_date,monthly_ex_return,tracking_error,IR
20050131,0.009,0.0553,0.1627
20050228,-0.0152,0.0757,-0.2008
20050331,-0.0178,0.1237,-0.1439
20050429,0.0498,0.0399,1.2481
20050531,0.0121,0.0559,0.2165
20050630,-0.0221,0.056,-0.3946
20050729,0.0309,0.0737,0.4193
20050831,-0.0227,0.0591,-0.3841
20050930,0.0064,0.0749,0.0854
20051031,0.029,0.0459,0.6318
20051130,-0.0264,0.0597,-0.4422
20051230,0.0156,0.0787,0.1982
20060125,0.0305,0.0633,0.4818
20060228,-0.0219,0.0869,-0.252
20060331,0.0019,0.1476,0.0129
20060428,0.0388,0.1194,0.325
20060531,0.0383,0.1134,0.3377
20060630,0.0161,0.1969,0.0818
20060731,-0.0238,0.0903,-0.2636
20060831,-0.0095,0.0503,-0.1889
20060929,-0.0121,0.0772,-0.1567
20061031,-0.0386,0.0539,-0.7161
20061130,-0.0228,0.0814,-0.2801
20061229,0.0199,0.08,0.2487
20070131,0.0501,0.0878,0.5706
20070228,0.039,0.0935,0.4171
20070330,0.0557,0.0974,0.5719
20070430,-0.0141,0.1041,-0.1354
20070531,-0.0944,0.1246,-0.7576
20070629,0.0604,0.0847,0.7131
20070731,-0.0096,0.0952,-0.1008
20070831,0.0275,0.1093,0.2516
20070928,-0.0445,0.0912,-0.4879
20071031,0.062,0.0556,1.1151
20071130,-0.0147,0.0733,-0.2005
20071228,0.0606,0.0883,0.6863
20080131,0.0514,0.0635,0.8094
20080229,0.0182,0.0759,0.2398
20080331,-0.0185,0.0867,-0.2134
20080430,0.0749,0.091,0.8231
20080530,-0.0292,0.0826,-0.3535
20080630,0.0291,0.0766,0.3799
20080731,0.0245,0.0677,0.3619
20080829,0.0192,0.0683,0.2811
20080926,0.0371,0.0888,0.4178
20081031,0.0272,0.0671,0.4054
20081128,-0.0331,0.0748,-0.4425
20081231,0.0083,0.0596,0.1393
20090123,0.0259,0.0928,0.2791
20090227,0.0261,0.0766,0.3407
20090331,0.0469,0.106,0.4425
20090430,0.0433,0.0632,0.6851
20090527,-0.0298,0.1636,-0.1822
20090630,-0.0034,0.0862,-0.0394
20090731,0.0055,0.0874,0.0629
20090831,0.0023,0.0734,0.0313
20090930,0.003,0.0724,0.0414
20091030,0.0293,0.0722,0.4058
20091130,0.0315,0.0984,0.3201
20091231,0.0218,0.0807,0.2701
20100129,0.018,0.0551,0.3267
20100226,0.0185,0.0622,0.2974
20100331,0.0103,0.1055,0.0976
20100430,-0.0081,0.0781,-0.1037
20100531,0.0232,0.0752,0.3085
20100630,-0.0002,0.1239,-0.0016
20100730,0.0092,0.081,0.1136
20100831,0.0028,0.0921,0.0304
20100930,0.0027,0.0972,0.0278
20101029,-0.0022,0.0873,-0.0252
20101130,-0.0045,0.0757,-0.0594
20101231,0.0301,0.0791,0.3805
20110131,0.01,0.0616,0.1623
20110228,0.0467,0.0735,0.6354
20110331,0.0147,0.0954,0.1541
20110429,0.0258,0.1253,0.2059
20110531,-0.0197,0.146,-0.1349
20110630,0.0138,0.0767,0.1799
20110729,0.0223,0.0752,0.2965
20110831,0.0296,0.0607,0.4876
20110930,-0.0097,0.059,-0.1644
20111031,0.0015,0.0555,0.027
20111130,0.0095,0.0932,0.1019
20111230,0.0143,0.0629,0.2273
20120131,0.0104,0.0502,0.2072
20120229,0.0114,0.0742,0.1536
20120330,0.0519,0.1176,0.4413
20120427,-0.017,0.1667,-0.102
20120531,-0.0004,0.1494,-0.0027
20120629,0.0085,0.0813,0.1046
20120731,0.0228,0.0552,0.413
20120831,0.0019,0.0564,0.0337
20120928,0.0215,0.0658,0.3267
20121031,0.0205,0.0665,0.3083
20121130,-0.0143,0.0422,-0.3389
20121231,-0.002,0.0625,-0.032
20130131,0.0048,0.0567,0.0847
20130228,0.015,0.0732,0.2049
20130329,-0.0128,0.0975,-0.1313
20130426,0.0121,0.0906,0.1336
20130531,0.0071,0.1274,0.0557
20130628,-0.0075,0.0937,-0.08
20130731,0.035,0.0938,0.3731
20130830,-0.0045,0.0669,-0.0673
20130930,0.0292,0.0706,0.4136
20131031,-0.0112,0.057,-0.1965
20131129,0.0199,0.0599,0.3322
20131231,-0.0288,0.0925,-0.3114
20140130,0.0188,0.0639,0.2942
20140228,0.0613,0.095,0.6453
20140331,0.0131,0.0909,0.1441
20140430,0.0177,0.0513,0.345
20140530,-0.0005,0.116,-0.0043
20140630,0.0219,0.1007,0.2175
20140731,0.0019,0.0626,0.0304
20140829,0.0226,0.0767,0.2947
20140930,0.0167,0.0735,0.2272
20141031,0.0028,0.0679,0.0412
20141128,0.0562,0.1141,0.4926
20141231,-0.0258,0.0701,-0.368
20150130,-0.0224,0.0429,-0.5221
20150227,0.0089,0.0915,0.0973
20150331,0.0493,0.1306,0.3775
20150430,0.0005,0.1857,0.0027
20150529,0.1421,0.168,0.8458
20150630,-0.0619,0.1082,-0.5721
20150731,0.0511,0.0902,0.5665
20150831,0.0086,0.0846,0.1017
20150930,-0.0077,0.0744,-0.1035
20151030,0.005,0.1221,0.041
20151130,0.0359,0.0966,0.3716
20151231,0.0179,0.1034,0.1731
20160129,0.0212,0.0895,0.2369
20160229,-0.0176,0.0708,-0.2486
20160331,0.0291,0.0729,0.3992
20160429,0.0301,0.085,0.3541
20160531,-0.0016,0.1619,-0.0099
20160630,0.0379,0.0645,0.5876
20160729,0.0241,0.0642,0.3754
20160831,0.0166,0.0974,0.1704
20160930,0.0141,0.0514,0.2743
20161031,0.007,0.0547,0.128
20161130,0.0467,0.0897,0.5206
20161230,0.0152,0.0572,0.2657
20170126,0.0218,0.0784,0.2781
20170228,0.0036,0.0795,0.0453
20170331,0.0115,0.126,0.0913
20170428,0.0101,0.1172,0.0862
20170531,0.009,0.1022,0.0881
20170630,0.0759,0.1158,0.6554
20170731,-0.0091,0.0466,-0.1953
20170831,-0.0058,0.0638,-0.0909
20170929,-0.0071,0.0586,-0.1212
20171031,0.0022,0.0747,0.0295
20171130,-0.0053,0.0478,-0.1109
20171229,0.0127,0.0638,0.1991
20180131,-0.003,0.0726,-0.0413
20180228,-0.0081,0.064,-0.1266
20180330,-0.0079,0.0769,-0.1027
20180427,0.0104,0.137,0.0759
20180531,0.0217,0.1,0.217
20180629,0.0348,0.0867,0.4014
20180731,0.0228,0.0759,0.3004
20180831,0.0177,0.0576,0.3073
