test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0468,0.1235,-0.3789
20050228,0.0951,0.1142,0.8327
20050331,0.0699,0.1522,0.4593
20050429,-0.1016,0.1058,-0.9603
20050531,0.0086,0.2485,0.0346
20050630,0.0369,0.1197,0.3083
20050729,-0.0706,0.0857,-0.8238
20050831,-0.0205,0.1295,-0.1583
20050930,0.0455,0.1203,0.3782
20051031,-0.0613,0.087,-0.7046
20051130,0.0397,0.0747,0.5315
20051230,0.0019,0.0828,0.0229
20060125,-0.0437,0.091,-0.4802
20060228,0.0997,0.1303,0.7652
20060331,0.0817,0.2033,0.4019
20060428,-0.07,0.1914,-0.3657
20060531,-0.0431,0.1616,-0.2667
20060630,-0.0743,0.1483,-0.501
20060731,-0.007,0.0907,-0.0772
20060831,-0.0214,0.1824,-0.1173
20060929,-0.0058,0.1186,-0.0489
20061031,0.0777,0.1305,0.5954
20061130,0.0424,0.1376,0.3081
20061229,-0.0321,0.1459,-0.22
20070131,-0.1572,0.1236,-1.2718
20070228,-0.1307,0.1302,-1.0038
20070330,-0.1479,0.2648,-0.5585
20070430,-0.0058,0.2021,-0.0287
20070531,0.1458,0.2163,0.6741
20070629,-0.0883,0.1413,-0.6249
20070731,-0.0007,0.1632,-0.0043
20070831,0.0366,0.1607,0.2278
20070928,0.0854,0.145,0.589
20071031,-0.1506,0.1456,-1.0343
20071130,-0.0031,0.1056,-0.0294
20071228,-0.0224,0.1263,-0.1774
20080131,-0.0467,0.0904,-0.5166
20080229,-0.0492,0.1328,-0.3705
20080331,0.0432,0.2302,0.1877
20080430,-0.0319,0.2314,-0.1379
20080530,0.0841,0.154,0.5461
20080630,-0.0708,0.1111,-0.6373
20080731,-0.0047,0.1569,-0.03
20080829,-0.0301,0.2272,-0.1325
20080926,0.0332,0.1849,0.1796
20081031,-0.0605,0.1368,-0.4423
20081128,0.0203,0.1149,0.1767
20081231,-0.1186,0.1122,-1.057
20090123,-0.0428,0.1434,-0.2985
20090227,-0.0701,0.1144,-0.6128
20090331,-0.0887,0.1912,-0.4639
20090430,-0.0843,0.1878,-0.4489
20090527,-0.0324,0.1828,-0.1772
20090630,-0.019,0.1259,-0.1509
20090731,-0.0293,0.1381,-0.2122
20090831,0.0441,0.0908,0.4857
20090930,-0.0287,0.0699,-0.4106
20091030,-0.0509,0.0831,-0.6125
20091130,-0.0436,0.0808,-0.5396
20091231,-0.0482,0.117,-0.412
20100129,-0.0319,0.0456,-0.6996
20100226,-0.0397,0.1115,-0.3561
20100331,-0.003,0.2251,-0.0133
20100430,0.0401,0.1905,0.2105
20100531,0.0104,0.1177,0.0884
20100630,-0.0581,0.1023,-0.5679
20100730,0.0103,0.1015,0.1015
20100831,0.0431,0.1085,0.3972
20100930,-0.04,0.1498,-0.267
20101029,0.0205,0.1632,0.1256
20101130,-0.0088,0.0849,-0.1037
20101231,-0.0658,0.079,-0.8329
20110131,-0.0256,0.1077,-0.2377
20110228,-0.0419,0.1584,-0.2645
20110331,-0.0404,0.2212,-0.1826
20110429,0.0278,0.1643,0.1692
20110531,-0.0092,0.1561,-0.0589
20110630,0.028,0.1139,0.2458
20110729,0.0005,0.0736,0.0068
20110831,-0.0178,0.0828,-0.215
20110930,0.0035,0.0779,0.0449
20111031,0.0208,0.0792,0.2626
20111130,0.0315,0.1094,0.2879
20111230,-0.0484,0.1241,-0.39
20120131,-0.0148,0.0648,-0.2284
20120229,0.0266,0.0878,0.303
20120330,-0.0243,0.121,-0.2008
20120427,0.0107,0.1649,0.0649
20120531,0.0271,0.1877,0.1444
20120629,0.0455,0.0942,0.483
20120731,-0.0334,0.0965,-0.3461
20120831,0.0208,0.0668,0.3114
20120928,-0.0178,0.0985,-0.1807
20121031,-0.0141,0.0964,-0.1463
20121130,-0.0226,0.0854,-0.2646
20121231,-0.0026,0.1172,-0.0222
20130131,0.0097,0.0867,0.1119
20130228,0.0174,0.1363,0.1277
20130329,-0.0052,0.1714,-0.0303
20130426,-0.0798,0.2467,-0.3235
20130531,0.0675,0.1496,0.4512
20130628,-0.007,0.1594,-0.0439
20130731,-0.0677,0.0984,-0.688
20130830,0.0238,0.1588,0.1499
20130930,-0.0772,0.1792,-0.4308
20131031,-0.0194,0.0855,-0.2269
20131129,0.0007,0.107,0.0065
20131231,0.0231,0.1487,0.1553
20140130,-0.0671,0.1216,-0.5518
20140228,-0.0796,0.1099,-0.7243
20140331,-0.0202,0.1924,-0.105
20140430,-0.0513,0.2111,-0.243
20140530,-0.0399,0.1992,-0.2003
20140630,-0.0845,0.1371,-0.6163
20140731,-0.007,0.0978,-0.0716
20140829,-0.0608,0.0904,-0.6726
20140930,-0.0153,0.0771,-0.1984
20141031,-0.0346,0.1054,-0.3283
20141128,-0.0044,0.1305,-0.0337
20141231,0.0279,0.1015,0.2749
20150130,0.0288,0.1388,0.2075
20150227,-0.02,0.1248,-0.1603
20150331,-0.138,0.2928,-0.4713
20150430,-0.0271,0.2536,-0.1069
20150529,-0.165,0.1932,-0.854
20150630,0.0536,0.1885,0.2844
20150731,-0.0998,0.173,-0.5769
20150831,-0.0139,0.2144,-0.0648
20150930,-0.016,0.1926,-0.0831
20151030,-0.0621,0.1536,-0.4043
20151130,-0.0791,0.1421,-0.5567
20151231,-0.0195,0.1287,-0.1515
20160129,-0.0236,0.1005,-0.2348
20160229,-0.0349,0.1882,-0.1854
20160331,-0.0787,0.2137,-0.3683
20160429,-0.0621,0.3089,-0.201
20160531,-0.0499,0.197,-0.2533
20160630,-0.0114,0.093,-0.1226
20160729,-0.0224,0.0582,-0.3849
20160831,-0.0273,0.0948,-0.288
20160930,-0.0289,0.0902,-0.3204
20161031,-0.0316,0.0689,-0.4586
20161130,-0.0293,0.0854,-0.3431
20161230,0.006,0.0743,0.0808
20170126,-0.0116,0.0757,-0.1532
20170228,0.0279,0.1076,0.2593
20170331,0.028,0.2103,0.1331
20170428,0.0377,0.1652,0.2282
20170531,0.0363,0.1442,0.2517
20170630,-0.027,0.1166,-0.2316
20170731,-0.0016,0.0816,-0.0196
20170831,0.0209,0.1139,0.1835
20170929,0.0655,0.0939,0.6976
20171031,0.0074,0.0997,0.0742
20171130,0.0285,0.0805,0.354
20171229,0.0058,0.1193,0.0486
20180131,0.0453,0.1253,0.3615
20180228,0.0026,0.1181,0.022
20180330,0.0215,0.1416,0.1518
20180427,0.0048,0.2041,0.0235
20180531,0.0588,0.122,0.482
20180629,-0.0426,0.1386,-0.3074
20180731,-0.0033,0.1178,-0.028
20180831,0.001,0.0972,0.0103
