test_date,monthly_ex_return,tracking_error,IR
20050131,0.0072,0.0554,0.13
20050228,-0.0267,0.0786,-0.3397
20050331,-0.0085,0.1396,-0.0609
20050429,0.0359,0.0588,0.6105
20050531,0.0513,0.0904,0.5675
20050630,-0.0175,0.0915,-0.1913
20050729,0.0754,0.1373,0.5492
20050831,0.0372,0.0745,0.4993
20050930,0.0015,0.0943,0.0159
20051031,0.0387,0.0552,0.7011
20051130,-0.021,0.0597,-0.3518
20051230,-0.024,0.0712,-0.3371
20060125,0.0117,0.0801,0.1461
20060228,-0.0035,0.0733,-0.0477
20060331,-0.0372,0.1472,-0.2527
20060428,0.047,0.1027,0.4576
20060531,0.0232,0.1289,0.18
20060630,0.0157,0.0883,0.1778
20060731,0.0156,0.0748,0.2086
20060831,0.0192,0.138,0.1391
20060929,0.0026,0.0757,0.0343
20061031,-0.0582,0.0581,-1.0017
20061130,-0.0023,0.113,-0.0204
20061229,0.0002,0.0893,0.0022
20070131,0.0609,0.1371,0.4442
20070228,0.0704,0.0874,0.8055
20070330,-0.0198,0.1432,-0.1383
20070430,-0.0351,0.1264,-0.2777
20070531,-0.0593,0.1744,-0.34
20070629,0.0503,0.0923,0.545
20070731,0.0062,0.1415,0.0438
20070831,-0.0205,0.1057,-0.1939
20070928,-0.0248,0.1465,-0.1693
20071031,0.0628,0.0907,0.6924
20071130,-0.0006,0.0676,-0.0089
20071228,0.0133,0.0949,0.1401
20080131,0.0253,0.0855,0.2959
20080229,0.0503,0.103,0.4883
20080331,-0.024,0.1692,-0.1418
20080430,0.0233,0.1589,0.1466
20080530,0.0077,0.1777,0.0433
20080630,0.0448,0.1126,0.3979
20080731,0.0502,0.1451,0.346
20080829,-0.0071,0.1139,-0.0623
20080926,0.0326,0.124,0.2629
20081031,0.0401,0.0913,0.4392
20081128,0.0763,0.1259,0.606
20081231,0.0145,0.065,0.2231
20090123,-0.0032,0.1004,-0.0319
20090227,0.014,0.0869,0.1611
20090331,0.0264,0.1197,0.2206
20090430,0.0495,0.0803,0.6164
20090527,0.0088,0.186,0.0473
20090630,-0.0314,0.0872,-0.3601
20090731,0.0687,0.1215,0.5654
20090831,-0.0042,0.0743,-0.0565
20090930,0.0113,0.0678,0.1667
20091030,0.027,0.0879,0.3072
20091130,0.0405,0.075,0.54
20091231,0.0167,0.0943,0.1771
20100129,0.0042,0.076,0.0553
20100226,0.0548,0.0683,0.8023
20100331,0.0047,0.1274,0.0369
20100430,-0.04,0.1546,-0.2587
20100531,-0.0174,0.1598,-0.1089
20100630,0.0389,0.0634,0.6136
20100730,0.0369,0.1073,0.3439
20100831,-0.023,0.1135,-0.2026
20100930,-0.0038,0.0846,-0.0449
20101029,0.0344,0.1158,0.2971
20101130,0.0179,0.0842,0.2126
20101231,0.0146,0.1182,0.1235
20110131,0.0056,0.0659,0.085
20110228,0.0207,0.0902,0.2295
20110331,0.0055,0.1177,0.0467
20110429,0.0145,0.1979,0.0733
20110531,0.0147,0.0928,0.1584
20110630,0.0063,0.0947,0.0665
20110729,0.0178,0.0835,0.2132
20110831,0.0253,0.0747,0.3387
20110930,0.0025,0.1072,0.0233
20111031,0.0254,0.0856,0.2967
20111130,-0.012,0.1153,-0.1041
20111230,0.0031,0.0734,0.0422
20120131,0.0241,0.0902,0.2672
20120229,-0.0099,0.0879,-0.1126
20120330,0.0184,0.101,0.1822
20120427,-0.0153,0.1725,-0.0887
20120531,0.0249,0.1721,0.1447
20120629,0.0001,0.1567,0.0006
20120731,0.0367,0.0704,0.5213
20120831,-0.0017,0.0697,-0.0244
20120928,0.0043,0.0646,0.0666
20121031,0.0014,0.0901,0.0155
20121130,0.0065,0.0633,0.1027
20121231,0.0049,0.1023,0.0479
20130131,0.0078,0.0513,0.152
20130228,-0.0087,0.085,-0.1024
20130329,-0.0016,0.0926,-0.0173
20130426,-0.0154,0.2193,-0.0702
20130531,-0.0224,0.1936,-0.1157
20130628,0.0406,0.1068,0.3801
20130731,0.0041,0.0806,0.0509
20130830,0.0289,0.0956,0.3023
20130930,0.0156,0.0958,0.1628
20131031,0.0562,0.0971,0.5788
20131129,0.0242,0.0841,0.2878
20131231,0.0409,0.1166,0.3508
20140130,0.0268,0.0917,0.2923
20140228,0.0311,0.0848,0.3667
20140331,0.0194,0.122,0.159
20140430,0.0007,0.1764,0.004
20140530,0.058,0.125,0.464
20140630,0.0043,0.1562,0.0275
20140731,0.0449,0.0834,0.5384
20140829,0.0549,0.1562,0.3515
20140930,-0.0193,0.096,-0.201
20141031,0.0162,0.0879,0.1843
20141128,-0.0936,0.0981,-0.9541
20141231,0.0285,0.0612,0.4657
20150130,0.0173,0.0823,0.2102
