test_date,monthly_ex_return,tracking_error,IR
20050131,0.0035,0.0467,0.0749
20050228,-0.0229,0.0753,-0.3041
20050331,-0.0197,0.1362,-0.1446
20050429,0.0299,0.0901,0.3319
20050531,-0.0033,0.069,-0.0478
20050630,-0.0374,0.082,-0.4561
20050729,0.0343,0.0737,0.4654
20050831,-0.0149,0.0757,-0.1968
20050930,0.003,0.0701,0.0428
20051031,0.0093,0.0633,0.1469
20051130,-0.0087,0.0687,-0.1266
20051230,-0.0032,0.0911,-0.0351
20060125,0.0128,0.0594,0.2155
20060228,-0.0184,0.0794,-0.2317
20060331,0.0401,0.1427,0.281
20060428,0.0066,0.1784,0.037
20060531,0.0265,0.1446,0.1833
20060630,-0.0006,0.0961,-0.0062
20060731,0.0098,0.0841,0.1165
20060831,0.0075,0.08,0.0938
20060929,0.0059,0.0654,0.0902
20061031,-0.0349,0.0663,-0.5264
20061130,-0.0138,0.0712,-0.1938
20061229,0.0404,0.1263,0.3199
20070131,0.0277,0.1027,0.2697
20070228,0.027,0.0993,0.2719
20070330,0.0648,0.1575,0.4114
20070430,-0.006,0.1554,-0.0386
20070531,-0.0213,0.2208,-0.0965
20070629,0.0348,0.1084,0.321
20070731,0.0166,0.1158,0.1434
20070831,0.0038,0.1289,0.0295
20070928,-0.031,0.093,-0.3333
20071031,0.0258,0.0868,0.2972
20071130,0.0129,0.0999,0.1291
20071228,0.0054,0.0909,0.0594
20080131,0.0271,0.0769,0.3524
20080229,0.0029,0.1081,0.0268
20080331,0.0138,0.1555,0.0887
20080430,0.0063,0.1785,0.0353
20080530,-0.0026,0.093,-0.028
20080630,0.0027,0.1129,0.0239
20080731,0.0137,0.1244,0.1101
20080829,-0.0059,0.1089,-0.0542
20080926,-0.0002,0.1356,-0.0015
20081031,0.0371,0.1136,0.3266
20081128,-0.017,0.1029,-0.1652
20081231,0.0421,0.1052,0.4002
20090123,0.0168,0.1077,0.156
20090227,0.0294,0.1036,0.2838
20090331,0.0055,0.1023,0.0538
20090430,0.0244,0.1118,0.2182
20090527,-0.0092,0.1129,-0.0815
20090630,-0.0041,0.1074,-0.0382
20090731,0.0121,0.1257,0.0963
20090831,-0.0058,0.0748,-0.0775
20090930,-0.0104,0.0592,-0.1757
20091030,0.0586,0.1308,0.448
20091130,0.0327,0.0927,0.3528
20091231,0.0244,0.1141,0.2138
20100129,0.0153,0.0596,0.2567
